Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2022-02-04,169.06307983398438,157.63949584960938,117.11759948730469,115.50399780273438,24.27198600769043,21.43000030517578,2.5199999809265137,86.03656005859375,424.4340515136719,307.7733459472656,170.74008547588204,161.1999969482422,118.54368751116152,117.4739990234375,24.587375091578327,22.110000610351562,2.6440000534057617,88.96401004031459,428.2933900112805,312.1666564941406,167.38607419208668,150.60800170898438,116.32344334749119,110.95600128173828,23.58631386301413,20.639999389648438,2.4200000762939453,85.84646891755202,419.8273997309541,293.72332763671875,168.36677539536157,155.60650634765625,117.72390124194243,111.99800109863281,23.925656716888817,20.93000030517578,2.5,88.71688575575057,422.21113512307284,299.0733337402344,82465400.0,253456000.0,4142000.0,6252000.0,354829000.0,15539800.0,88800.0,126802.0,118454400.0,73625400.0
2022-02-07,168.34718322753906,157.9355010986328,117.19448852539062,114.63999938964844,24.680191040039062,21.459999084472656,2.640000104904175,86.75891876220703,423.0719299316406,302.4466552734375,170.5929825465771,162.6909942626953,117.68977426725567,117.68800354003906,25.133311835992746,22.489999771118164,2.8420000076293945,87.10108861459007,426.6001909007989,315.92333984375,167.65087874308003,157.25,116.36616739176193,114.09400177001953,24.15520704406836,21.229999542236328,2.549999952316284,86.18863809207268,421.7381800825274,300.9033203125,169.52402175607514,158.52000427246094,117.37380825861382,115.5979995727539,24.324878438884706,21.260000228881836,2.5799999237060547,86.66387319243667,425.2002486311931,307.92999267578125,77251200.0,102624000.0,3759000.0,4942500.0,376868000.0,15163900.0,131300.0,126771.0,84472900.0,60994500.0
2022-02-08,171.45603942871094,161.4134979248047,117.00662231445312,118.25399780273438,25.0594539642334,21.959999084472656,2.559999942779541,89.24916076660156,426.5528869628906,307.3333435058594,171.96600838202775,161.79249572753906,117.43359143817972,118.4000015258789,25.18121782066889,22.06999969482422,2.6500000953674316,89.43925192204821,427.4798983462463,308.7633361816406,168.12164545926012,155.55050659179688,115.94773419678829,112.79399871826172,23.933634671761467,20.860000610351562,2.4200000762939453,86.98703685861751,421.142226961754,298.26666259765625,168.41585889249356,156.75050354003906,117.18594204958268,112.83999633789062,24.311901593153753,21.110000610351562,2.630000114440918,87.06307622140127,422.5705744611604,301.84332275390625,74829200.0,76040000.0,4181800.0,6982000.0,410359000.0,12294100.0,81700.0,132332.0,81012000.0,50729100.0
2022-02-09,172.87802124023438,161.1894989013672,117.66413116455078,122.79399871826172,26.65337371826172,23.0,2.8399999141693115,90.31368255615234,432.7959289550781,310.6666564941406,173.2408759269309,163.83450317382812,118.14234747058926,122.86599731445312,26.673335511065854,23.0,2.8399999141693115,90.56080685866782,433.11753805625085,315.42333984375,171.5246486789991,160.25,116.84435784289457,119.5999984741211,25.30398812548044,22.1200008392334,2.5299999713897705,89.61033658139127,430.4027542567096,306.6666564941406,172.65246413479986,162.87350463867188,117.70683067777625,119.7699966430664,25.5724671951491,22.440000534057617,2.640000104904175,89.76241530648163,430.6013892288997,311.6666564941406,71285000.0,68786000.0,5393500.0,8327000.0,524282000.0,17612800.0,200900.0,113257.0,92589900.0,52259400.0
2022-02-10,168.79832458496094,159.0034942626953,115.3912353515625,122.09200286865234,25.77406883239746,22.270000457763672,2.819999933242798,91.26415252685547,425.0205078125,301.51666259765625,172.09348197353535,160.7165069580078,118.01847149238452,124.28199768066406,26.87293988693231,23.639999389648438,3.075000047683716,92.1005710090173,432.95675649430774,314.60333251953125,168.23933255381579,157.75,115.0887515635689,119.99199676513672,25.550502909941205,22.1299991607666,2.75,90.56080655445706,423.0151633217596,298.8999938964844,170.7793456546729,158.35000610351562,117.07647014477207,120.09400177001953,25.944739636313447,22.260000228881836,2.8499999046325684,90.56080655445706,426.9312545906798,302.7900085449219,90865900.0,68268000.0,5978600.0,9906500.0,513200000.0,18933900.0,205700.0,162087.0,140103700.0,66126900.0
2022-02-11,165.38546752929688,153.2935028076172,114.6739273071289,116.74400329589844,23.902700424194336,21.290000915527344,2.6649999618530273,92.13858795166016,416.6396179199219,286.6666564941406,169.73978371917386,159.0,116.41966412857907,122.0,26.101442533660926,22.739999771118164,2.953000068664551,93.43122806611579,427.1866126231048,305.32000732421875,164.79704076038374,152.73399353027344,114.40601987743943,115.52400207519531,23.7270419828092,20.920000076293945,2.5199999809265137,89.81943823134048,415.20183093771124,283.5666809082031,169.00425774018962,158.13450622558594,115.71963135120825,120.69000244140625,25.865898715581448,22.219999313354492,2.819999933242798,90.23764745999158,425.1056074278394,303.2099914550781,98670700.0,77100000.0,4176200.0,10700000.0,605472000.0,17308200.0,153100.0,248391.0,153214600.0,79645800.0
2022-02-14,165.620849609375,155.16700744628906,112.47879028320312,115.91600036621094,24.220083236694336,21.469999313354492,2.809999942779541,91.32118225097656,415.27752685546875,291.9200134277344,166.3073375649639,158.44850158691406,114.63935108915798,117.86599731445312,24.826907552973196,22.440000534057617,2.880000114440918,92.7088679289372,417.7180150863629,299.6266784667969,163.34561528306318,151.64999389648438,111.54543961960528,114.83599853515625,23.709072083831487,20.899999618530273,2.690000057220459,90.06656182627843,411.7965503726483,284.3833312988281,164.1399809862671,151.75100708007812,114.58749973973772,115.77400207519531,23.887726864389506,21.15999984741211,2.7200000286102295,90.38971822662666,416.1288774138365,287.19000244140625,86185500.0,83230000.0,5345300.0,6200000.0,440424000.0,19187600.0,87200.0,207889.0,123006300.0,67756500.0
2022-02-15,169.45538330078125,156.510498046875,112.29731750488281,118.33200073242188,26.443775177001953,23.770000457763672,2.7300000190734863,93.08905792236328,421.974609375,307.4766540527344,169.61229911156767,158.0070037841797,113.80105947913061,118.7760009765625,26.49367774510804,23.920000076293945,2.869999885559082,93.08905792236328,422.14486792244224,307.6666564941406,166.96440840288716,154.6374969482422,112.0121218784178,116.24400329589844,24.73608279745119,22.06999969482422,2.7300000190734863,90.99801903680056,419.212512292105,297.7933349609375,167.67051458711066,157.60549926757812,112.90227193055821,117.56199645996094,24.900762795130042,22.1200008392334,2.809999942779541,91.09306461080057,419.7327852321781,300.0,62527400.0,56440000.0,4394000.0,4935000.0,699869000.0,22609500.0,106200.0,199144.0,88482700.0,57286200.0
2022-02-16,169.22000122070312,158.10049438476562,111.64046478271484,118.1780014038086,26.45974349975586,23.899999618530273,2.890000104904175,93.31717681884766,422.4476013183594,307.7966613769531,169.994748612644,158.83399963378906,112.72939560668684,118.60600280761719,26.530607279677454,24.149999618530273,2.950000047683716,94.70486262346776,423.82863553178055,308.80999755859375,166.76824813134002,154.7344970703125,110.84538017980668,115.2959976196289,25.502597989095346,22.610000610351562,2.700000047683716,92.93698723846238,418.0396135389401,300.4033203125,168.53351334854412,155.79049682617188,111.87380898599648,117.16799926757812,26.208231811287334,23.1200008392334,2.7799999713897705,93.26015091981945,419.921983869593,304.6833190917969,61177400.0,52704000.0,4875600.0,5502000.0,732676000.0,16886600.0,94900.0,101006.0,84863600.0,51294300.0
2022-02-17,165.620849609375,154.65249633789062,108.00211334228516,113.1500015258789,24.459617614746094,23.149999618530273,2.7100000381469727,92.0055160522461,413.42352294921875,292.1166687011719,168.59237351767158,160.3489990234375,111.0528241091551,117.43199920654297,25.73514658054274,24.010000228881836,2.859999895095825,92.70886195294067,422.41922551305055,306.1666564941406,165.21875846241755,154.5,107.89840405116617,112.91799926757812,24.118279789032503,23.1299991607666,2.619999885559082,90.4467455417814,412.8181495554297,291.3666687011719,167.7293515367512,158.14599609375,110.66392580609832,116.81600189208984,25.580445575519956,23.440000534057617,2.859999895095825,92.32867243176372,419.25038980867765,304.4200134277344,69589300.0,64032000.0,6797000.0,5346500.0,810595000.0,13231300.0,99300.0,113713.0,102259100.0,55178400.0
2022-02-18,164.0713348388672,152.60150146484375,107.4662857055664,111.2020034790039,23.596290588378906,22.06999969482422,2.680000066757202,91.66336059570312,410.7466125488281,285.6600036621094,167.24879755806595,155.49949645996094,108.40829358016116,113.80000305175781,24.93769195223297,23.059999465942383,2.7699999809265137,93.22213135083051,414.937028777914,295.6233215332031,162.98275576839345,150.89300537109375,106.82676159760338,110.30400085449219,23.05533867775434,21.600000381469727,2.549999952316284,91.60632744509195,408.4669432136912,279.2033386230469,166.54270637048876,155.49949645996094,107.97618144898196,113.19200134277344,24.620305983753607,22.8799991607666,2.6600000858306885,91.72038649480119,413.6789397456878,295.3333435058594,82772700.0,63604000.0,4609200.0,6383500.0,761255000.0,15435900.0,104500.0,127392.0,132642900.0,68501700.0
2022-02-22,161.14886474609375,150.19749450683594,107.09468078613281,110.02999877929688,23.344778060913086,20.739999771118164,2.5899999141693115,91.15010070800781,406.33856201171875,273.84332275390625,163.47312232621292,152.9824981689453,108.0280446745631,112.38999938964844,24.017474761924387,21.93000030517578,2.6500000953674316,91.7584011031207,411.94785655168494,285.57666015625,159.02072949307376,148.48550415039062,106.02304442914355,107.87999725341797,22.955532681143488,20.389999389648438,2.4600000381469727,87.32920614647274,402.8291806124182,267.0333251953125,161.79611631133258,150.47850036621094,107.33666255124247,108.81400299072266,22.990464861191477,21.479999542236328,2.6500000953674316,87.80444128337422,408.5331017233057,278.0433349609375,91162800.0,66128000.0,5349700.0,5810000.0,633422000.0,15110400.0,110300.0,256799.0,124391800.0,83288100.0
2022-02-23,156.98086547851562,144.82699584960938,105.49585723876953,104.94000244140625,22.343713760375977,19.809999465942383,2.369999885559082,91.98651123046875,399.1307067871094,254.67999267578125,162.94351625967545,151.76300048828125,107.76876471381316,110.68399810791016,24.10829687730858,21.450000762939453,2.5899999141693115,93.22212547750824,409.8290530099485,278.4333190917969,156.6670338772365,144.6510009765625,105.32301502075778,104.53199768066406,22.257881503798696,19.719999313354492,2.3499999046325684,91.30217147835535,398.56314936740426,253.52000427246094,162.34528786351217,151.65049743652344,107.49221320888957,110.02999877929688,23.755978764866608,21.049999237060547,2.5899999141693115,91.85344597328144,409.2614955902434,276.80999755859375,90009200.0,64244000.0,4086400.0,9319500.0,566511000.0,14788300.0,111000.0,180518.0,132578000.0,95256900.0
2022-02-24,159.59933471679688,151.35800170898438,105.4094467163086,114.79000091552734,23.702085494995117,21.8700008392334,2.740000009536743,95.09454345703125,405.13720703125,266.92333984375,159.70721245821238,151.74899291992188,105.52179350994871,115.19400024414062,23.753985005383658,21.989999771118164,2.75,97.18557493148033,405.5723506746933,267.49334716796875,149.06659738297807,139.5,102.67849456159205,100.49199676513672,20.84961126769638,18.299999237060547,2.299999952316284,91.24513636598643,388.43229832254207,233.3333282470703,149.63540593186767,139.83749389648438,103.70692366452131,101.6500015258789,20.97436959630377,18.3799991607666,2.359999895095825,92.97499178619778,388.7917233924978,233.4633331298828,141147500.0,100786000.0,6563200.0,11838000.0,735801000.0,25051000.0,282800.0,710063.0,213942900.0,135322200.0
2022-02-25,161.66859436035156,153.7884979248047,107.31936645507812,116.0459976196289,24.11029815673828,22.59000015258789,2.7200000286102295,101.74784851074219,414.0762023925781,269.9566650390625,161.93337290276583,153.99000549316406,107.38850597676387,116.05999755859375,24.170181628932145,22.649999618530273,2.799999952316284,102.03298524982081,414.1613316714428,273.1666564941406,157.76539291737205,149.2135009765625,104.96003137723679,112.80999755859375,23.33579928489238,21.049999237060547,2.6500000953674316,97.80339531562814,404.72104600826754,260.79998779296875,160.6780765984275,150.5500030517578,105.47857119637216,113.79199981689453,23.675142133426366,22.0,2.740000009536743,100.36966222490031,406.376404898472,269.74334716796875,91974200.0,62396000.0,4460900.0,5269500.0,528866000.0,19420400.0,112100.0,704588.0,121804500.0,76067700.0
2022-02-28,161.93341064453125,153.56300354003906,105.8761215209961,115.98400115966797,24.33785629272461,25.290000915527344,2.740000009536743,126.98282623291016,413.016845703125,290.1433410644531,162.22762405787608,154.4499969482422,106.63663653623068,117.10800170898438,24.61731564927492,25.809999465942383,2.881999969482422,152.07523404994055,414.50194628148233,292.28668212890625,159.29532147992174,150.85000610351562,104.6057107368537,114.18399810791016,23.661167584235766,23.290000915527344,2.630000114440918,122.8007485947221,407.4075498631583,271.57000732421875,159.9131681515143,152.4250030517578,105.61685159192321,115.63999938964844,23.945616436590047,24.030000686645508,2.640000104904175,152.07523404994055,408.66561012645167,271.6700134277344,95056600.0,57684000.0,6757300.0,7480500.0,477319000.0,39976400.0,88000.0,1979521.0,145615000.0,99006900.0
2022-03-01,160.05044555664062,151.14199829101562,104.87360382080078,114.21399688720703,23.431610107421875,24.850000381469727,2.630000114440918,148.84365844726562,406.72650146484375,288.1233215332031,163.3848388800103,154.0989990234375,106.63662195429264,119.91600036621094,24.329871618461585,25.65999984741211,2.7899999618530273,151.69506941749657,413.5276653882751,296.6266784667969,158.84418717486,149.9770050048828,104.31185678029729,113.35800170898438,23.087277797297364,24.309999465942383,2.5999999046325684,130.214434307213,404.01168808813594,284.59332275390625,161.52149747345592,152.7324981689453,106.0143794844123,116.76399993896484,24.244037444614957,25.299999237060547,2.7899999618530273,132.4480453684377,411.5128521133461,289.8933410644531,83474400.0,44874000.0,4873300.0,7942500.0,412056000.0,29218900.0,94400.0,1299905.0,137785900.0,74766900.0
2022-03-02,163.34564208984375,152.05250549316406,107.04281616210938,117.41200256347656,24.177291870117188,25.270000457763672,2.5899999141693115,144.28138732910156,414.2086181640625,293.2966613769531,164.13020629540725,152.99949645996094,107.71691002233472,118.1520004272461,24.365959685395882,25.59000015258789,2.700000047683716,154.879124850538,415.9396377899964,295.49334716796875,159.80530901896242,148.75,105.26251631653909,112.00399780273438,23.373712936549165,24.270000457763672,2.5199999809265137,135.48953748744418,408.230401230632,281.42333984375,161.2175215961132,150.8489990234375,105.94524767194123,115.66400146484375,23.714111250736686,25.25,2.630000114440918,154.1662721606739,408.98712512747574,290.7099914550781,79724800.0,47334000.0,4891400.0,5450500.0,389642000.0,23854500.0,82100.0,1304331.0,117726500.0,74643300.0
2022-03-03,163.02200317382812,147.89849853515625,108.83175659179688,112.46199798583984,23.67218589782715,23.719999313354492,2.549999952316284,141.33493041992188,412.1465148925781,279.7633361816406,165.65029092720997,153.9290008544922,109.47128067019796,118.66600036621094,24.283106273216287,25.420000076293945,2.690000057220459,148.8436544763585,417.2544736461627,295.4800109863281,162.3551333488954,146.8560028076172,107.37121554600202,111.33999633789062,23.427617067609017,23.59000015258789,2.4600000381469727,137.057814078682,410.3398054569245,277.5333251953125,165.21877988081016,153.531494140625,107.99345804109822,118.40399932861328,24.219218042700607,25.270000457763672,2.5899999141693115,139.05380750580423,416.6491002687027,292.92333984375,76678400.0,65198000.0,5206600.0,7343000.0,365095000.0,20459000.0,60800.0,662658.0,105501700.0,61623600.0
2022-03-04,160.02102661132812,145.64100646972656,109.42806243896484,109.41400146484375,22.89555549621582,23.06999969482422,2.369999885559082,141.33493041992188,408.7980041503906,279.42999267578125,162.35510045432284,147.85000610351562,110.05894236567909,113.81999969482422,23.63824300925391,24.510000228881836,2.569999933242798,146.8001346337284,409.9330901221698,285.2166748046875,158.9716840195684,143.8070068359375,107.34527910698803,108.48200225830078,22.442355607308915,22.75,2.319999933242798,138.48351952576195,404.7400017983939,275.0533447265625,161.3155594882437,147.15899658203125,107.50948380269769,111.0979995727539,23.342765447634537,23.5,2.569999933242798,139.5290426548309,408.4007052966077,283.0333251953125,83737200.0,60934000.0,4402400.0,6907000.0,431415000.0,21382600.0,78600.0,571226.0,113978200.0,66999600.0
2022-03-07,156.2257080078125,137.4530029296875,108.9527587890625,103.92400360107422,21.31435203552246,23.239999771118164,2.2200000286102295,147.60801696777344,396.74700927734375,268.1933288574219,161.8353202073776,146.09449768066406,110.54293495233546,112.62000274658203,22.992389803663198,24.639999389648438,2.380000114440918,148.13077845007126,408.9209886334295,288.71331787109375,155.9707161123603,137.41650390625,108.56386048592672,103.73600006103516,21.292391465045675,23.219999313354492,2.200000047683716,140.241873316643,396.68078798416894,268.19000244140625,160.2073525837716,145.44349670410156,109.29844983268778,110.67400360107422,22.776769140858917,23.799999237060547,2.3499999046325684,140.76463479894082,408.2115490078565,285.4333190917969,96418800.0,86934000.0,5047400.0,10728000.0,450821000.0,26438400.0,116100.0,482376.0,137896600.0,72494100.0
2022-03-08,154.401611328125,136.01449584960938,108.61571502685547,103.63999938964844,21.476062774658203,25.579999923706055,2.1700000762939453,143.52101135253906,393.7389221191406,274.79998779296875,159.73662866525098,140.69949340820312,110.92319901960168,107.18000030517578,22.33354729257822,26.06999969482422,2.380000114440918,151.69506150892695,404.106189919639,283.3299865722656,152.7932618336368,133.57249450683594,107.8724815689461,100.89199829101562,20.613586007361604,22.309999465942383,2.119999885559082,142.5705410786812,392.67002865476115,260.72332763671875,155.75498387793954,136.68350219726562,109.4280880142235,102.0,21.271424341879477,23.530000686645508,2.25,148.3684155504244,396.92666565064377,265.1766662597656,131148300.0,91662000.0,4887600.0,7397500.0,557467000.0,36792100.0,333900.0,516643.0,164772700.0,80399100.0
2022-03-09,159.8052978515625,139.2790069580078,109.0823974609375,111.91600036621094,22.973421096801758,26.190000534057617,2.2699999809265137,136.7251434326172,404.29541015625,286.3233337402344,160.25642710163922,140.25,110.70714344312832,113.15599822998047,23.179057248104534,26.350000381469727,2.369999885559082,143.7586170785567,406.28184664972684,286.85333251953125,156.33362131227005,136.8280029296875,108.81449002494156,106.62200164794922,22.207773291766387,24.950000762939453,2.2109999656677246,128.02833244142218,399.9536436179305,277.336669921875,158.363665526824,139.5,110.11082653745117,107.29199981689453,22.347525831099777,25.899999618530273,2.3499999046325684,142.9982380215033,402.1481835320033,279.82666015625,91454900.0,82656000.0,4403500.0,8238500.0,492742000.0,23907500.0,115400.0,626889.0,116990800.0,59184000.0
2022-03-10,155.46075439453125,146.8175048828125,107.4662857055664,106.71800231933594,22.6180477142334,25.889999389648438,2.309999942779541,144.4239501953125,402.46978759765625,279.4333190917969,157.29466080253508,148.67449951171875,108.91818273006885,110.38400268554688,22.7478176453068,26.739999771118164,2.3399999141693115,144.70909416817003,403.3683936870223,284.8166809082031,152.96976503092125,143.97799682617188,106.4119310505279,106.18399810791016,21.843415073164238,24.75,2.200000047683716,134.9667741995412,397.7023458467199,270.1199951171875,157.1083251850628,145.68499755859375,108.67620099156974,109.71600341796875,22.49127084816649,26.0,2.2200000286102295,134.9667741995412,399.6698454526476,283.8166809082031,105342000.0,135062000.0,5326800.0,8821500.0,428066000.0,20562200.0,60400.0,488737.0,93972700.0,58648500.0
2022-03-11,151.743896484375,145.52450561523438,107.12924194335938,102.43000030517578,22.061033248901367,24.440000534057617,2.180000066757202,147.4654541015625,397.3523254394531,265.1166687011719,156.20609005481433,149.6750030517578,109.55771008258307,108.91000366210938,23.10419076158427,26.649999618530273,2.359999895095825,149.88915614977995,405.5818059910525,281.26666259765625,151.51833939243923,145.36900329589844,107.0860346850666,102.27200317382812,22.00712760972228,24.3700008392334,2.119999885559082,143.0932996351355,396.8415209370115,264.5899963378906,155.8628386400447,149.57449340820312,108.02803599405085,108.52799987792969,22.98140654078104,26.0,2.319999933242798,143.94871706249458,404.9669642223323,280.0666809082031,96970100.0,68900000.0,4119600.0,6144500.0,367209000.0,18559900.0,91100.0,559778.0,95636300.0,67037100.0
2022-03-14,147.7132110595703,141.85299682617188,107.1119613647461,99.0199966430664,21.29239273071289,22.489999771118164,1.9700000286102295,143.90118408203125,394.44842529296875,255.4566650390625,151.14566528522778,147.4499969482422,108.16631606091188,105.26399993896484,22.22274871765177,24.139999389648438,2.2200000286102295,149.65153175670224,401.5901058587185,266.8999938964844,147.2032572060636,140.88400268554688,106.03168099465952,98.41000366210938,21.12169469516694,22.15999984741211,1.9329999685287476,142.0952964831211,393.30387079878767,252.01333618164062,148.52719485737234,145.9810028076172,107.55271100841557,102.99199676513672,21.830441971262182,23.920000076293945,2.200000047683716,147.703064924389,398.1280659463087,260.2033386230469,108732100.0,74086000.0,3289200.0,8188000.0,385354000.0,22203100.0,175100.0,222221.0,95729200.0,71152200.0
2022-03-15,152.09698486328125,147.3665008544922,108.58112335205078,102.84400177001953,22.932491302490234,23.09000015258789,2.0199999809265137,146.89517211914062,403.12249755859375,267.2966613769531,152.5677323353664,147.98500061035156,108.84039323844964,103.5199966430664,22.997377221162406,23.139999389648438,2.119999885559082,148.03573345704916,403.75624741323844,268.5233459472656,147.4778893963599,142.0,106.48970245925796,98.26200103759766,21.284403438506185,21.270000457763672,1.9600000381469727,141.85767716510168,395.79162195110837,252.19000244140625,147.9878433779772,142.85000610351562,107.16379625168646,100.03600311279297,21.48005697889036,22.280000686645508,2.0399999618530273,142.14282112533488,397.0685900922245,258.42333984375,92964300.0,75584000.0,4021200.0,6658000.0,491996000.0,18194700.0,78900.0,264765.0,106219100.0,66841200.0
2022-03-16,156.5101318359375,153.10400390625,109.79107666015625,109.4800033569336,24.452804565429688,24.0,2.2899999618530273,148.55850219726562,412.0614013671875,280.07666015625,156.9122229988077,153.14999389648438,109.99848868526254,109.75199890136719,24.553626296633002,24.170000076293945,2.3499999046325684,150.98220422267218,412.118154221395,280.6666564941406,151.4791438617729,147.35350036621094,107.77743207728406,103.47799682617188,23.13113987283626,23.040000915527344,2.0,145.56451222363694,401.82654660662627,267.4200134277344,154.01915688013034,148.5,109.32439465853506,105.7020034790039,23.458560601182327,23.3799991607666,2.0199999809265137,146.84765285562423,406.64130172019,269.6666564941406,102300200.0,84958000.0,4292800.0,9127000.0,671422000.0,22906200.0,203400.0,382595.0,144954800.0,84028800.0
2022-03-17,157.520263671875,157.23899841308594,110.58612823486328,113.33599853515625,24.722332000732422,25.65999984741211,2.549999952316284,154.92665100097656,417.2167053222656,290.5333251953125,157.8929350151505,157.49850463867188,110.87131721081397,113.59400177001953,24.798196302698308,25.65999984741211,2.5999999046325684,157.82558816877776,417.2167053222656,291.6666564941406,154.5879758844706,152.13999938964844,109.35028736071895,108.07599639892578,23.863847789795177,23.559999465942383,2.299999952316284,143.61606080886378,409.76285531991505,275.239990234375,155.54905912498893,152.6405029296875,109.84289489273411,108.07599639892578,24.077471154131192,23.6200008392334,2.440000057220459,147.2753625754767,410.14121733245054,276.9966735839844,75615400.0,72934000.0,3671900.0,6424000.0,471941000.0,19045100.0,187300.0,568700.0,102676900.0,66582900.0
2022-03-18,160.81536865234375,161.25050354003906,111.27751159667969,115.97599792480469,26.406352996826172,26.149999618530273,2.5899999141693115,161.10470581054688,421.7862854003906,301.7966613769531,161.30571922205453,161.593994140625,111.42442813926483,116.77200317382812,26.5221495744112,26.360000610351562,2.743000030517578,164.76402203872206,422.1088935978911,302.6166687011719,156.67680864683973,156.01100158691406,109.21202272464107,113.3499984741211,24.5805796111346,25.360000610351562,2.509999990463257,157.35035126010962,414.8596346068089,289.1300048828125,157.4123345014059,156.81300354003906,110.08488448482896,115.5199966430664,24.755270261820684,25.489999771118164,2.559999942779541,159.96414442222763,415.5997425791556,291.4966735839844,123511700.0,102962000.0,7466000.0,11542500.0,730719000.0,20533000.0,119400.0,744185.0,106345500.0,100414200.0
2022-03-21,162.18838500976562,161.4915008544922,110.7071304321289,113.95999908447266,26.68685531616211,25.809999465942383,2.5799999237060547,175.7894744873047,421.66302490234375,307.0533447265625,163.13966646337798,163.08399963378906,112.12445765841886,116.12200164794922,27.104119369024996,26.780000686645508,2.680000066757202,177.73794145195527,423.6271389755555,314.2833251953125,159.8641127641069,159.55299377441406,110.10216950795149,111.0739974975586,25.92120768042954,25.049999237060547,2.5,163.95612246236516,418.1427408368208,302.36334228515625,160.3544634117704,161.12100219726562,111.48492697341636,115.0,26.460256334065715,26.040000915527344,2.6500000953674316,164.8115399087847,421.61556462774155,304.99334716796875,95811400.0,66538000.0,3384600.0,7081500.0,591727000.0,15990700.0,88300.0,639831.0,88349800.0,81981600.0
2022-03-22,165.56199645996094,164.88900756835938,111.53677368164062,117.73200225830078,26.47722816467285,27.25,2.680000066757202,169.2787628173828,426.5970458984375,331.32666015625,166.1504082464849,166.16700744628906,111.74419223796934,119.5479965209961,27.18996980901101,27.549999237060547,2.700000047683716,181.06458849848894,427.53640601074585,332.6199951171875,161.72745088254396,161.69900512695312,110.49106318580286,114.0199966430664,26.026025549438742,25.530000686645508,2.5799999237060547,165.66697284961626,423.0577952903336,307.25,162.31586266906788,161.8054962158203,111.0528102372218,114.14199829101562,26.679869314228366,25.700000762939453,2.5799999237060547,179.638883077241,423.0577952903336,310.0,81532000.0,64086000.0,2690200.0,6755000.0,547007000.0,20673800.0,72100.0,574390.0,74650400.0,105868500.0
2022-03-23,166.92518615722656,163.4080047607422,110.87997436523438,113.59200286865234,25.58880043029785,27.639999389648438,2.630000114440918,171.03712463378906,421.1031799316406,333.03668212890625,169.30828329467843,166.3699951171875,111.7614867961988,115.96600341796875,26.56507466192013,29.079999923706055,2.700000047683716,174.07862664071416,425.55332638564335,346.8999938964844,164.41457808924804,162.68699645996094,110.83676051515478,112.49400329589844,25.529904449568786,26.75,2.5450000762939453,168.99361932525244,421.0177861842086,325.4666748046875,164.74802792669965,163.7050018310547,111.55406822802611,114.72799682617188,26.079931563168326,27.049999237060547,2.700000047683716,170.4193247506572,424.0541434470879,326.64666748046875,98062700.0,55812000.0,2924500.0,5564500.0,502120000.0,25826500.0,70200.0,253214.0,79426100.0,120676200.0
2022-03-24,170.71067810058594,163.64950561523438,111.70099639892578,116.21800231933594,28.10036277770996,28.459999084472656,2.9800000190734863,186.24464416503906,427.4510803222656,337.97332763671875,170.77931940838405,164.11849975585938,111.80469910030179,116.5459976196289,28.270063093192512,28.459999084472656,3.0899999141693115,189.6188164817351,427.46057816954954,341.4966735839844,166.9251705809909,160.0500030517578,110.44787373823678,112.46199798583984,25.86131782488274,26.90999984741211,2.559999942779541,171.0371200361781,422.01414188925315,329.6000061035156,167.75875768604743,163.74949645996094,110.90591158533678,114.0,26.11986190750109,27.639999389648438,2.700000047683716,171.8450255567339,423.1337875083992,336.57666015625,90131400.0,56798000.0,2971100.0,4927500.0,877379000.0,18275400.0,229300.0,613331.0,64736900.0,68920800.0
2022-03-25,171.34814453125,164.77349853515625,113.51587677001953,112.3740005493164,27.643169403076172,27.950000762939453,2.609999895095825,191.99497985839844,429.5385437011719,336.8800048828125,171.89733490405604,165.36849975585938,113.5590774390943,116.72200012207031,28.307995393290817,28.239999771118164,2.950000047683716,198.26808896191224,429.81372063765116,340.6000061035156,169.4161616355689,162.25,111.75285166279085,111.36000061035156,27.2229122356588,27.020000457763672,2.5999999046325684,186.3396850849564,425.4963992292135,332.44000244140625,170.52435897204094,164.0,111.9170564037307,116.20800018310547,27.836827561473978,28.219999313354492,2.950000047683716,188.43071661845292,428.0867920742761,336.0,80546200.0,49032000.0,3530200.0,6785500.0,579016000.0,14137600.0,171500.0,539223.0,77101300.0,62031600.0
2022-03-28,172.21116638183594,168.99049377441406,113.61957550048828,116.552001953125,28.169240951538086,28.079999923706055,2.559999942779541,184.67637634277344,432.5939025878906,363.9466552734375,172.33864738407132,169.03750610351562,113.6455011758332,116.7760009765625,28.200186425941997,28.780000686645508,2.75,196.08201958161038,432.5939025878906,365.9599914550781,168.68063546771577,164.89999389648438,112.00348019790931,112.39600372314453,27.158026699534492,27.40999984741211,2.490000009536743,184.67637634277344,427.04307687633553,351.20001220703125,168.84735290472764,164.97500610351562,113.05783495199248,113.46600341796875,27.7070580201299,27.809999465942383,2.5999999046325684,194.0860262136038,428.9407930883645,355.0333251953125,90371900.0,59854000.0,2483500.0,6531500.0,425494000.0,16377500.0,114800.0,491732.0,68529800.0,102506100.0
